IDLink,SentimentTitle,SentimentHeadline
gQLQq9lmoA,-0.267724835,-0.267724835
jEN9P0evXT,-0.03314563037,-0.03314563037
tBP6vwuJMB,0.0,0.0
4TisRWQXde,0.0,0.0
Ox09fnobtb,0.04941058843999999,0.04941058843999999
9DFZCWd4lY,0.23622779559999998,0.23622779559999998
hDUOfNSyTX,0.04166666667,0.04166666667
kbF8HUFbQI,0.004910463758,0.004910463758
TjfdpouQWz,0.08930431354,0.08930431354
eWLHs0nFke,-0.20833333329999998,-0.20833333329999998
0I2mfKwxSk,-0.08838834765,-0.08838834765
5rX1URuSvi,0.08969962501,0.08969962501
EOJXAcQZLP,-0.1677050983,-0.1677050983
nLpBfY4Imw,-0.1130667542,-0.1130667542
vWaXq3M6rO,-0.04166666667,-0.04166666667
a9vSq7AHo2,0.05103103631,0.05103103631
SAr9vUOmgC,0.1581018519,0.1581018519
rh79XNY6UE,0.0,0.0
gSgYnZ9ns3,0.04166666667,0.04166666667
gqpaRhOl5f,0.019764235380000002,0.019764235380000002
8EgKih1PIn,0.0,0.0
iFAgkalQmH,0.03768891807,0.03768891807
48nnukWKs7,0.08838834765,0.08838834765
Id4MYdoxFL,0.0,0.0
qKfxFu3HhM,0.1383496476,0.1383496476
S7CPPyp19s,-0.1118033989,-0.1118033989
REwqRYaNu1,0.0790569415,0.0790569415
nPj8mRJg8o,0.0,0.0
EeJ1DHmcAA,0.0790569415,0.0790569415
BLDrZrilZI,0.0790569415,0.0790569415
swutsths6A,0.0,0.0
0f8gKat4cO,-0.08333333333,-0.08333333333
DunF94EK8j,0.03159064152,0.03159064152
HM3NSVxv20,0.1877602361,0.1877602361
noxIBLerz0,0.19136638620000002,0.19136638620000002
n0pRrfRvpr,0.0,0.0
8PE3Zx3Pya,-0.1130667542,-0.1130667542
Uauquwd5i5,0.1527777778,0.1527777778
x8zgaaAnVN,-0.1118033989,-0.1118033989
GlNrQgAUrE,-0.08333333333,-0.08333333333
QgBt1P7d6N,0.0,0.0
yQ0HWEk9WJ,0.009820927516,0.009820927516
Fi4N9TjSg6,0.20833333329999998,0.20833333329999998
5Tt33R8cf4,-0.1006944444,-0.1006944444
f4CMfw81eJ,-0.1181331809,-0.1181331809
e8bTfZuW7i,0.02195747516,0.02195747516
WtkQyvRFbn,0.1253070134,0.1253070134
uJGDryYtSM,0.22835353579999998,0.22835353579999998
dvVTt7eWj3,0.0,0.0
w9NVF7CpjU,-0.1185854123,-0.1185854123
phhMqMudGf,-0.1782407407,-0.1782407407
ozyI69vDrN,0.07638888888999999,0.07638888888999999
SF6xGPkOYy,-0.3120188604,-0.3120188604
sx2KxikXed,-0.133272202,-0.133272202
ReUN7p1S7H,-0.4239916039,-0.4239916039
OBMoLmPFII,-0.2209708691,-0.2209708691
LaZBAiTFMu,-0.035410921719999995,-0.035410921719999995
cfoqt8TIiO,-0.3125,-0.3125
RXkcI1PxTE,0.08838834765,0.08838834765
NmzKxJZK2K,0.08838834765,0.08838834765
hR9L7GN5Ju,0.08838834765,0.08838834765
F504t70WZ0,0.09449111824999999,0.09449111824999999
HZmc4UcFYo,-0.1690940138,-0.1690940138
E53bOv32eg,-0.47245559130000003,-0.47245559130000003
6xObjrcNvS,0.08838834765,0.08838834765
q9EqXsRIRK,0.25,0.25
kwjKSqNeGS,-0.04941058843999999,-0.04941058843999999
CCHZsabJsj,0.06425521474,0.06425521474
pBe92FPwyI,0.05103103631,0.05103103631
Gc4ZpcQoth,-0.0698771243,-0.0698771243
vRl9GRUSk7,0.1155625409,0.1155625409
KJpvk6734r,0.19105427530000002,0.19105427530000002
jbSuyp7J2h,-0.08838834765,-0.08838834765
X9zxYdp1FV,-0.01388888889,-0.01388888889
IJvlf4Suu9,-0.06521864933999999,-0.06521864933999999
GzJurBWby4,-0.23622779559999998,-0.23622779559999998
cRcicKGTgr,-0.08333333333,-0.08333333333
5HjeYOkhrH,-0.16840277780000001,-0.16840277780000001
0fTsMmBzY7,0.06595560663,0.06595560663
d45ECx1ypd,0.1565009146,0.1565009146
epuZab0qBK,0.0,0.0
EcU7OOueV0,0.1507556723,0.1507556723
JUXPSzzSt2,-0.2167112789,-0.2167112789
SInHinuDbF,0.0,0.0
HKnolyxyVn,-0.04166666667,-0.04166666667
wkUYqeL6ZV,0.04419417382,0.04419417382
T048Coianw,0.0,0.0
w7lP23hP5j,-0.1519075964,-0.1519075964
5L2MzsBglX,0.2916666667,0.2916666667
XRCDPDR0OE,0.023053917,0.023053917
4FQYFb50To,0.158113883,0.158113883
EcM8llC1bA,0.0,0.0
rm10WD7kc2,0.0,0.0
3jZgsxJAfT,0.0,0.0
xYkJgGzvqD,0.1417366774,0.1417366774
KfewDSyLhT,-0.03149703942,-0.03149703942
rFUuX3b0Dt,-0.2412090757,-0.2412090757
u0CKbrpytE,0.10763888890000001,0.10763888890000001
WjkS4HSixT,-0.1767766953,-0.1767766953
aHKfTD2xdJ,0.0,0.0
LthXFqqwpI,-0.35190152119999996,-0.35190152119999996
CCvuyaSAOs,-0.2261335084,-0.2261335084
8PhS1BPBZB,0.1641322511,0.1641322511
fx6fCsnmQR,0.032940392289999995,0.032940392289999995
fkrihq268S,-0.2188340061,-0.2188340061
z2myyxN8ZW,0.05354496701000001,0.05354496701000001
Uv9ly0lFkE,0.05354496701000001,0.05354496701000001
WmRbXxULmD,-0.04419417382,-0.04419417382
hAaK6UeiSN,-0.1620623477,-0.1620623477
pB8Alyj08N,0.0,0.0
cCPbnEM9DR,0.03768891807,0.03768891807
Kbz2xtS5iQ,-0.04419417382,-0.04419417382
e8HBBfFBdf,-0.1185854123,-0.1185854123
s6hThfQ17V,0.0,0.0
LGWhK4yaVZ,0.1978668199,0.1978668199
EUfS2q74kw,-0.1978668199,-0.1978668199
E5UPUzBZOI,0.1641322511,0.1641322511
5DFRtIlDnm,0.0,0.0
pTeX3GNzYy,-0.17708333329999998,-0.17708333329999998
RuQGRH4Hy6,-0.12846752990000002,-0.12846752990000002
Cg83vRJXqm,-0.22424172050000002,-0.22424172050000002
qB8j3bP8lP,-0.2382727379,-0.2382727379
CYyoud2G6d,0.14233287890000001,0.14233287890000001
jjBCjLqCdd,0.1130667542,0.1130667542
J1ibrAPh5M,0.05590169944,0.05590169944
zhb0TXrxRY,0.0,0.0
QGsdE46e73,0.0,0.0
mYpCE7XUHX,0.4133986424,0.4133986424
4JIGTAgSaX,0.4133986424,0.4133986424
x9M3NHuIrM,-0.032940392289999995,-0.032940392289999995
ZrtFlrahN1,-0.125,-0.125
3X2daoxnb5,-0.08838834765,-0.08838834765
jNVnnTQRyf,-0.03689323937,-0.03689323937
nh6NdqIfIf,0.0,0.0
RGt9M8bRrD,-0.09449111824999999,-0.09449111824999999
u3bpxJjsAs,-0.09449111824999999,-0.09449111824999999
jjvUaB0j33,0.2371708245,0.2371708245
u6fHrKJUG1,-0.125,-0.125
RMQwrqulGa,0.158113883,0.158113883
uzz8f9RwL0,-0.3020833333,-0.3020833333
mEUK96VvZR,-0.02158187577,-0.02158187577
8y8M4IsrIA,-0.20833333329999998,-0.20833333329999998
5PrDO43GGL,-0.1325825215,-0.1325825215
6z68tHaa9M,0.1325825215,0.1325825215
8efuHcCy1g,0.03952847075,0.03952847075
yJmDXNaq5q,-0.078125,-0.078125
VF6LVBAinX,0.0,0.0
P89SdXBD5V,-0.09091548273,-0.09091548273
k4JXYUf7Hz,-0.1325825215,-0.1325825215
umYlsBO6ns,-0.08838834765,-0.08838834765
P4WNrcszP8,0.11048543460000002,0.11048543460000002
I4OZzG43Tm,-0.1666666667,-0.1666666667
yQkoKLZnAp,-0.04419417382,-0.04419417382
61sFQFx6jT,-0.35069444439999997,-0.35069444439999997
48D2IqAGrX,0.0,0.0
Iie7swPtQ2,-0.21667421329999997,-0.21667421329999997
LtczmS7ndK,0.17509643190000002,0.17509643190000002
uxOUbxvesM,-0.3020833333,-0.3020833333
EXHHF6EBIL,-0.05902777778,-0.05902777778
9Pqg8PYqh9,-0.2492489684,-0.2492489684
b9MkegiJh3,0.2834733548,0.2834733548
xaUSWKxl2S,0.23622779559999998,0.23622779559999998
xTYhmYvpUk,0.0,0.0
ts04NRcnQl,0.047245559129999996,0.047245559129999996
Ba5L4bkYRc,-0.04537268513,-0.04537268513
9fYPnh7X2J,0.0,0.0
a1Qr5HApFA,0.08838834765,0.08838834765
4VM3dERxIs,0.4742216661,0.4742216661
5IFQkYlAHm,0.4742216661,0.4742216661
4EH8m5eAPp,0.0,0.0
5yktFnNzq9,0.0,0.0
vmFpVHkjoA,0.1666666667,0.1666666667
8jhM9FIzDs,-0.09790958050000001,-0.09790958050000001
mWQFJG6InL,-0.0790569415,-0.0790569415
KMO9l3hk2C,0.10079760039999999,0.10079760039999999
g24kYGDGSA,-0.20093639300000002,-0.20093639300000002
l8YdOKzGNG,-0.026352313829999998,-0.026352313829999998
8ReZJt1zVf,0.3561602758,0.3561602758
8stc0goOBH,0.04419417382,0.04419417382
74c2fV8BoB,-0.03952847075,-0.03952847075
nFFyfdXPMA,-0.05103103631,-0.05103103631
iDBBuNA4MM,0.04166666667,0.04166666667
plQ3mDmFa8,0.023622779559999998,0.023622779559999998
ZnXuDGxW4l,0.0,0.0
juN4ZvAbCg,0.04166666667,0.04166666667
UuJl7qCZoX,0.028935185189999997,0.028935185189999997
r9HVeOvyr8,0.1666666667,0.1666666667
p0uypAh7fQ,-0.125,-0.125
j4wkOzPEKB,0.0,0.0
6CPNnShZ4h,0.07638888888999999,0.07638888888999999
4pTMvPUsGc,0.051101863600000005,0.051101863600000005
zRfw0SrVPu,0.0,0.0
yqQEg1j061,0.0,0.0
kWfFS1jdV3,-0.08333333333,-0.08333333333
mKMKX5Nfzk,-0.1029387259,-0.1029387259
XFs7NW03LL,-0.08760114088,-0.08760114088
NhGIsjN3uj,-0.125,-0.125
FR9cBIjaOH,0.0994368911,0.0994368911
EWpqyahlOX,0.0994368911,0.0994368911
LQsEkzHFBe,-0.04711114759,-0.04711114759
Vs8onYpsfg,0.047245559129999996,0.047245559129999996
DEEHYkdox8,-0.13825970210000002,-0.13825970210000002
uXIzulToUI,0.0790569415,0.0790569415
IRMOPuDn2a,0.04419417382,0.04419417382
9dnSdk48De,0.06933752453,0.06933752453
18G9MccZTG,-0.1978668199,-0.1978668199
ffu8wkXiYC,0.1537296735,0.1537296735
VYXu7cgs6i,-0.26148219510000004,-0.26148219510000004
LzfIJ5bB1T,0.1666666667,0.1666666667
aPNdFXwBWw,0.0790569415,0.0790569415
Wf57zzybwm,0.21875,0.21875
4HmPgJRM40,-0.26148219510000004,-0.26148219510000004
2m1EYJ6pcw,-0.07930618187,-0.07930618187
bIe8eelJW0,0.08838834765,0.08838834765
DSeRGhNhqr,0.1381926996,0.1381926996
6wRC9beZ1Q,-0.1978668199,-0.1978668199
qFWfPjzN2r,-0.12021604400000001,-0.12021604400000001
T47Ablokq5,0.0790569415,0.0790569415
CVRGb0Rzfd,-0.1493297784,-0.1493297784
5SQEhah4Bv,-0.054513888889999994,-0.054513888889999994
xivtfjMRxT,0.0,0.0
5lNsrwQ3zX,-0.2794492262,-0.2794492262
09sUQy0guy,-0.26148219510000004,-0.26148219510000004
PJYnHUH4U8,-0.26148219510000004,-0.26148219510000004
2NI2z2uFG6,0.08344899381,0.08344899381
pQpFDMEOLO,0.08344899381,0.08344899381
heCEERMaHC,-0.054513888889999994,-0.054513888889999994
5o7H5q8OJC,0.0,0.0
NugXg2GSRu,0.1666666667,0.1666666667
zeuOdpPYDW,-0.06076388888999999,-0.06076388888999999
esXOd509YQ,-0.1185854123,-0.1185854123
gyoV8SK3GC,0.1287704701,0.1287704701
gg6upr2RHP,0.1666666667,0.1666666667
hmL2r9mBZj,-0.46183009810000003,-0.46183009810000003
AbiPdjmTgQ,0.0,0.0
SJdSfAIWaT,0.0,0.0
yoHRQXbgQh,-0.1436310649,-0.1436310649
CPz8V1U9Ok,0.0,0.0
LqMrzX8HML,-0.1417366774,-0.1417366774
CL3ll87KqA,-0.011048543459999999,-0.011048543459999999
N9p3GWFlL8,0.02774412023,0.02774412023
v3wJimLSCR,0.0,0.0
llgmkF4sFK,0.0,0.0
m65Klj7jDV,0.0,0.0
mZbWqyniyz,0.0,0.0
mB72gosvNt,0.0,0.0
O43xQxTDVa,0.0,0.0
6uXQB94MBe,-0.04166666667,-0.04166666667
pYsIzO2umH,0.04166666667,0.04166666667
hHqMIQGhsh,0.12326388890000001,0.12326388890000001
j5ZZCFQ2SR,-0.36828478189999997,-0.36828478189999997
kCKDnnNMtk,-0.1119791667,-0.1119791667
LBwqhtqcRf,-0.33920026259999997,-0.33920026259999997
CTyHkIMd4N,-0.08838834765,-0.08838834765
hwxoboddLh,0.0,0.0
D3MaCob7Zv,0.0,0.0
HUJrH8Tjb0,-0.08893905919,-0.08893905919
4vy2CHFRUt,-0.007874259854,-0.007874259854
FOXWdBUD86,0.0,0.0
PAXJLFTO3K,0.2860172887,0.2860172887
1Ekl7xrQsn,0.029646353060000002,0.029646353060000002
RAMRRSwgFd,-0.051559869460000005,-0.051559869460000005
GOn1a6vDTx,0.0,0.0
UZx8ue8WB8,-0.054513888889999994,-0.054513888889999994
n05U4sEHBW,0.06944444444,0.06944444444
Xe0m56Af50,0.06425521474,0.06425521474
xjFGQ8uhDY,-0.2004459314,-0.2004459314
Ibvq7ZgQ7L,0.06652777778,0.06652777778
b4MSNiEq3u,0.0,0.0
F3qlCrRPr2,-0.19472607670000003,-0.19472607670000003
hb9Ggm2mL9,-0.22465371690000002,-0.22465371690000002
TFFFy8qlMU,0.029646353060000002,0.029646353060000002
SANOS3d7Bz,-0.07291666667,-0.07291666667
nMA0MLjrMl,0.06299407883,0.06299407883
u9R5vIjJuf,-0.2272887068,-0.2272887068
ovrcbzUpIZ,0.0,0.0
hn8hxAGX9N,0.03140317399,0.03140317399
FTvSxR8uEp,-0.10609693880000001,-0.10609693880000001
1lC2beORgf,-0.125,-0.125
WF6dHawyAV,-0.40735795659999996,-0.40735795659999996
74pg4PHAvD,0.1565009146,0.1565009146
mhjFWOD1kO,0.08654692374,0.08654692374
9h0b0mYJMk,-0.06674079242,-0.06674079242
6GanmgA7qx,-0.158730741,-0.158730741
7kXchmg96A,0.0,0.0
j57uFBIJDq,-0.04166666667,-0.04166666667
ppnDSauaG7,0.06828703704,0.06828703704
HJKaeSgoie,0.09449111824999999,0.09449111824999999
52TjxZOT7J,-0.2414248071,-0.2414248071
j7SC7ojiCW,-0.08333333333,-0.08333333333
M0EngPbUhT,0.0,0.0
p6wZOydepU,0.21875,0.21875
zilPvo0LbT,-0.1325825215,-0.1325825215
OX8LmVLxYe,0.04166666667,0.04166666667
gFc8JuJQIY,0.0,0.0
361OXKofZ8,-0.125,-0.125
EK8SnXLG2e,0.0,0.0
c9Pp7O9zYN,-0.3307189139,-0.3307189139
XlL0P2HTOb,0.05653337711,0.05653337711
x3jCD12UXI,-0.07089482051,-0.07089482051
ATcsjSjBCH,0.0,0.0
myXp2N13dv,0.17708333329999998,0.17708333329999998
ZBMtfQ4U5A,-0.22441640579999997,-0.22441640579999997
aliIv6D58O,0.0,0.0
lDxr1cO1Z3,-0.05511981897999999,-0.05511981897999999
Yc51pEjbZ8,-0.04166666667,-0.04166666667
1rLKpCP2TD,-0.06258674536,-0.06258674536
zup4DI1lRN,0.05103103631,0.05103103631
ZKqDRaTwai,0.1623797632,0.1623797632
PtaqFwe9np,-0.6758636490000001,-0.6758636490000001
jqBITGEeyF,0.233671292,0.233671292
2DLVLytDwx,0.04419417382,0.04419417382
v7H8e8qku6,0.1002229657,0.1002229657
eg1Y5FNsxT,-0.15625,-0.15625
ZvOD1GLr5F,-0.18898223649999998,-0.18898223649999998
VlfjSMN8Ix,0.04861111111000001,0.04861111111000001
akSeqP3w64,-0.08838834765,-0.08838834765
5YzSIXC0Qk,0.02405626122,0.02405626122
csxospVveq,0.27669929530000004,0.27669929530000004
ZOQjmZKTkw,0.0,0.0
WiWoYw2SCE,0.0,0.0
jCqGEo3SHr,0.03952847075,0.03952847075
7bPPoqGnbb,0.2651650429,0.2651650429
np2d4JLQn0,-0.476136665,-0.476136665
GMvV3KGQ0s,-0.476136665,-0.476136665
bexJQ2tEtH,-0.07480546862000001,-0.07480546862000001
iZpYO7Am2e,-0.04611654921,-0.04611654921
4RqKJHkacd,-0.17317234809999998,-0.17317234809999998
NPiTG7bTOw,0.057614745610000004,0.057614745610000004
ZQKYYExJ2B,0.057614745610000004,0.057614745610000004
WYW0LddLMg,0.08333333333,0.08333333333
FcBr7YU2dz,0.04166666667,0.04166666667
ovBCTNfQig,-0.1259856778,-0.1259856778
oghyAXK0Pn,-0.2368055556,-0.2368055556
oieoNcJTHe,-0.04525669643,-0.04525669643
QMF4Jve0bc,-0.01076388889,-0.01076388889
iadv3RED9n,0.4133986424,0.4133986424
rHTsoQpiJa,0.1325825215,0.1325825215
pIBr656oH0,0.0,0.0
Ngjd3C2mqZ,0.0,0.0
ZJidMpOuHl,0.11111111109999999,0.11111111109999999
bHzp9W4l9s,0.4133986424,0.4133986424
yl11t8ha78,0.08729203957999998,0.08729203957999998
z0STVDJztA,0.05862720589,0.05862720589
tXbQdpJojy,0.106302508,0.106302508
zbLqUbkYI7,0.03358757211,0.03358757211
DUeUehAB4m,0.0,0.0
DdlsCXfyp2,-0.08079914082,-0.08079914082
1XLtqOuaOM,-0.125,-0.125
QhpbqVLMNz,0.0,0.0
l3PLBCPWe9,0.1413334428,0.1413334428
LTUKdsuUWS,0.414970506,0.414970506
EpAqAdZntR,-0.09449111824999999,-0.09449111824999999
JU0hTxUaTn,0.1338624175,0.1338624175
PXZutYbt96,-0.03758790815,-0.03758790815
yjtGwX3dgn,0.3561602758,0.3561602758
hIZ9Wf2qwq,-0.026352313829999998,-0.026352313829999998
r7ZZmYzjDX,-0.2569350599,-0.2569350599
Q3MbR8KBc9,0.1005037815,0.1005037815
THUg0L4at6,0.0,0.0
i5UDumjgLF,-0.2368055556,-0.2368055556
3q92RXFSr6,0.03768891807,0.03768891807
QLEZg8YfnS,-0.18593199579999997,-0.18593199579999997
wBJIqLSJIc,0.05590169944,0.05590169944
E4P1wcdgc2,0.3561602758,0.3561602758
HfVy5vCaBM,-0.1319444444,-0.1319444444
IDTST9zcnL,-0.047245559129999996,-0.047245559129999996
U8inQDec5I,0.06652777778,0.06652777778
0SnizJIma9,0.047245559129999996,0.047245559129999996
G4oBXZz4ho,-0.12115416789999998,-0.12115416789999998
c2Hwhtw9Cj,-0.12115416789999998,-0.12115416789999998
3eVlKHY1Pa,0.1118033989,0.1118033989
7EITKGVcrp,0.1118033989,0.1118033989
rGRKUlKARC,-0.07120172449,-0.07120172449
Jnp3JmdZTY,0.047245559129999996,0.047245559129999996
fJMvghbdtY,0.0,0.0
BLO2o2QMSQ,0.03181200981,0.03181200981
DWYWSGPFm8,-0.05900734941000001,-0.05900734941000001
HUhs5WCAqU,0.1417366774,0.1417366774
qN8TQ4F690,0.0,0.0
Q7KtWAcYpl,-0.01675063025,-0.01675063025
5CpXIm3TT8,-0.03543416934,-0.03543416934
6GzP5nfxW4,0.0,0.0
R142tHkpvQ,-0.18898223649999998,-0.18898223649999998
dp85m207NI,-0.09449111824999999,-0.09449111824999999
vwUXlmyjpe,0.0,0.0
GXt4e0ufnv,0.0,0.0
FWcuncl5ww,-0.3020833333,-0.3020833333
8MCifbvrPS,0.0,0.0
n1piFHysor,-0.009882117688,-0.009882117688
z2WfVHO4Pp,-0.04941058843999999,-0.04941058843999999
9lCkHCrfhI,0.0,0.0
t1Maxri2gb,-0.1111851852,-0.1111851852
grU0Ub49Qm,-0.08551325839,-0.08551325839
xAbuh5sMBJ,0.0,0.0
aHk4pSexxX,-0.1434722222,-0.1434722222
AhYHd0U726,-0.3550347222,-0.3550347222
K67pV40MXa,-0.08333333333,-0.08333333333
3Y0YkiRqie,0.0,0.0
gzYDmArXQO,-0.1535480672,-0.1535480672
0V5uTsZaxT,0.0,0.0
hLWcbJRT3j,0.08333333333,0.08333333333
zDfZR57GKi,-0.05103103631,-0.05103103631
86aL2Sxnvh,-0.1417366774,-0.1417366774
LH7hz0o2xt,0.2371708245,0.2371708245
osmubRX0Cz,-0.02777777778,-0.02777777778
R53D2JW4rY,-0.2075244714,-0.2075244714
wauJXd7C4Q,0.057614745610000004,0.057614745610000004
FspFp3CXl4,0.0994368911,0.0994368911
O4jD4wOiWL,0.057614745610000004,0.057614745610000004
sJK3vMHaWF,-0.20833333329999998,-0.20833333329999998
urzzRWzsIN,0.04419417382,0.04419417382
5zqWi7LYc0,0.0,0.0
j4pndJI5jg,-0.378480186,-0.378480186
HWmO8vZPlf,0.06067033396000001,0.06067033396000001
wnh4XTnpTX,0.1284563958,0.1284563958
d3E3fhuJZZ,0.0,0.0
nn6Kho52vO,0.2296396634,0.2296396634
UE87IQbRky,-0.07537783614,-0.07537783614
4gpEEhH7vO,0.0,0.0
heMoYrhO9G,0.0,0.0
5bmyUXZofK,-0.07537783614,-0.07537783614
nccv3SNtBR,0.029646353060000002,0.029646353060000002
7tNWHxiOfE,0.0,0.0
6DSubF44yV,0.12268518519999999,0.12268518519999999
P153Bid7Ti,0.1417366774,0.1417366774
uHURxyZXuJ,0.055354457079999995,0.055354457079999995
g0hwHFkkJb,0.1666666667,0.1666666667
wGVCfSRyjx,-0.03314563037,-0.03314563037
vVnZJuphjG,0.4332381706,0.4332381706
fQqzlax5wF,0.057614745610000004,0.057614745610000004
QPkFyAk4ow,-0.09449111824999999,-0.09449111824999999
4D0IPizD00,-0.3557562368,-0.3557562368
4Kaw2IcbAI,-0.09449111824999999,-0.09449111824999999
luHL4uJ7qH,-0.0052495065700000005,-0.0052495065700000005
ns7ZXuoskH,-0.08838834765,-0.08838834765
1W7ZdMPTeK,0.0,0.0
a9wlXzhCUn,0.0,0.0
g9LZlf74QY,0.0,0.0
kArp1ee8yv,0.0,0.0
lSvCzC1g3N,0.0,0.0
3SvsIYhn1f,0.0690963498,0.0690963498
vM7OKCMfLz,0.0,0.0
mk1RZpwilV,0.02304066481,0.02304066481
EFH6QnuWaJ,-0.09449111824999999,-0.09449111824999999
wXazL3lV1l,0.03952847075,0.03952847075
ctfMGEw97X,-0.04419417382,-0.04419417382
YemlSbhoDW,0.0,0.0
TIUdLMQs9N,-0.1666666667,-0.1666666667
wfR4rR6K9c,-0.04419417382,-0.04419417382
hlghmg7Feq,-0.12327416949999999,-0.12327416949999999
cURLVy5vef,-0.1666666667,-0.1666666667
OaMRK02TOW,0.03466876226,0.03466876226
gM8ECQL0Xy,0.057614745610000004,0.057614745610000004
Po9KnB4mrC,0.0,0.0
b4eGwuy7I9,0.02550372114,0.02550372114
DPdk9S5d9m,-0.07724536427999999,-0.07724536427999999
XKMIahoGDJ,0.0,0.0
JpMHctUtBi,0.07638888888999999,0.07638888888999999
gByDzSgarG,0.1679960007,0.1679960007
Tj0rbRqZuq,-0.006281486345,-0.006281486345
djZ34PxxTs,-0.1023653781,-0.1023653781
JXYl7LFGDu,-0.09662515072999998,-0.09662515072999998
4DNeD2u9Fy,-0.1020620726,-0.1020620726
DX9IybnKR2,0.0,0.0
XQInRRx6vp,-0.09027777777999998,-0.09027777777999998
CTUah05U6m,0.057614745610000004,0.057614745610000004
w2nXb1OAzy,0.0,0.0
2tQKAq8IOC,0.2366823156,0.2366823156
BGDxeiX3b9,-0.0790569415,-0.0790569415
oDyxdZcABn,0.1119973338,0.1119973338
d38UR0q85W,-0.1530931089,-0.1530931089
4Thjv8OQ3G,-0.04166666667,-0.04166666667
tbQ0un5nwi,0.04166666667,0.04166666667
4OlEv8oRhC,0.0,0.0
odxKWlmX9A,0.0,0.0
HPZxOGq5em,-0.04419417382,-0.04419417382
gHeV4JrZjG,-0.03952847075,-0.03952847075
hEarW8CVUY,0.04192627458,0.04192627458
hWbPTtFDT3,-0.03959061405,-0.03959061405
LS0OJgQ11z,-0.01594314987,-0.01594314987
aOO6iaer7n,0.0,0.0
Z8zngZYwi2,0.06933752453,0.06933752453
rAvNIpKT8K,-0.02671485261,-0.02671485261
nvdn6Ot7s0,0.05590169944,0.05590169944
qgMRhUuqUo,0.0,0.0
RKKBkQ2aZw,0.09449111824999999,0.09449111824999999
VAZoKDJU3m,0.0,0.0
kGS7lRbGOD,-0.011811389779999999,-0.011811389779999999
SSeFJ3sRJ9,0.0,0.0
FH8mJtxx4P,0.0,0.0
skXtTHTuFL,0.0,0.0
4aKlwuvpnZ,0.0,0.0
XmxYNNdxZc,-0.08333333333,-0.08333333333
mOCarRxW1Q,-0.09449111824999999,-0.09449111824999999
jmhHfZhHNN,0.0,0.0
3QkRPzhdhA,0.0,0.0
iMB6b2eHtq,-0.1299252876,-0.1299252876
KzWgVMoBZF,-0.19764235379999998,-0.19764235379999998
pXi0F4BZJX,-0.1299252876,-0.1299252876
ucRbWIhuqH,-0.09449111824999999,-0.09449111824999999
j9qIALmhLM,-0.1299252876,-0.1299252876
lLXf0BU1om,0.09449111824999999,0.09449111824999999
0R0OTtJqdR,0.03466876226,0.03466876226
Cldj68H7On,-0.1020620726,-0.1020620726
xtpqEbblFF,0.0,0.0
9rnCCqTREP,0.0,0.0
HEInq2UhwY,0.03952847075,0.03952847075
7ZE6Jiskyi,-0.01520119696,-0.01520119696
qWmLimWJ5K,-0.023863484190000003,-0.023863484190000003
ivZYpsTLPA,0.057614745610000004,0.057614745610000004
H7XiCerrna,0.07799758127999999,0.07799758127999999
gKZO7CCQZJ,0.028194766410000002,0.028194766410000002
aIXl1t24QK,-0.01594314987,-0.01594314987
5rkiamL3LJ,0.057614745610000004,0.057614745610000004
JzAc80IW1K,0.0,0.0
pxizHODo59,-0.2019904855,-0.2019904855
0USb9jgHsy,0.0,0.0
NBFPwQHYEn,0.06652777778,0.06652777778
RHhc2HptMy,0.08101851852000001,0.08101851852000001
KIaTaQXHFF,0.08101851852000001,0.08101851852000001
VFuMHzsS2F,-0.02275293943,-0.02275293943
l43YS23wtl,-0.1767766953,-0.1767766953
MkQ1maP8LS,0.0,0.0
llc55OQhSL,0.09449111824999999,0.09449111824999999
nSpJHC2mhu,-0.1393258462,-0.1393258462
XWSaMgTGT3,-0.24874685929999998,-0.24874685929999998
XLycbBPas7,-0.1075828707,-0.1075828707
DcrSHzO8Q8,0.2872621299,0.2872621299
q9aMozJDyg,-0.08333333333,-0.08333333333
R4Oh6lTQDK,0.0,0.0
EnQAgPUJ21,0.08101851852000001,0.08101851852000001
WuC981UacL,0.0,0.0
iD5TLHsbE0,-0.04397040442,-0.04397040442
p0NIa0wmhZ,0.0625,0.0625
g8mURYeXD5,0.1178511302,0.1178511302
Fyz3ogRmFm,0.057614745610000004,0.057614745610000004
e1MWlBsUTQ,0.025462962960000002,0.025462962960000002
uXbWJDeTw6,0.0790569415,0.0790569415
E2NfFRnWOI,-0.029646353060000002,-0.029646353060000002
WDtWqDS8h6,-0.0994368911,-0.0994368911
az7zgPQwbx,0.06299407883,0.06299407883
P34aFsBamr,0.09449111824999999,0.09449111824999999
9ycL5vRAXm,-0.1432178887,-0.1432178887
1ulN6FnY1U,-0.1432178887,-0.1432178887
a7Ljd6Kdkk,-0.25254300760000004,-0.25254300760000004
tKH4FD7L3e,0.0,0.0
4bBIUWY3n9,0.0,0.0
6LJBRZ7XA2,-0.4166666667,-0.4166666667
bDasB0LEEB,0.18241482960000002,0.18241482960000002
5V43HDz42J,-0.0741526304,-0.0741526304
U9MWnTPYWK,0.03340765524,0.03340765524
vENmPOls5K,0.03768891807,0.03768891807
IXuBYP8REe,0.1537296735,0.1537296735
jAqgVnKuvq,0.0,0.0
zzs0kAJj74,-0.03140743173,-0.03140743173
hCyvjHZnjd,0.0,0.0
xh8XLlMN40,0.0,0.0
